Id,Department,Sub Department,Job Role,Job Level,Job Category,Job Title,Benchmark Job Code,Benchmark Job Role,Pay Zone,Location,Currency,Base Low,Base Mid,Base High,Commission Low,Commission Mid,Commission High,Bonus Low,Bonus Mid,Bonus High,Equity Low,Equity Mid,Equity High
ID_9180,Business Development,Business Development,Product Manager,4,Manager,,Product-Executive Assistant-Manager4-4,People Principal,4,Sydney,AUD,160000,200000,240000,,,,,10.0,,616,770,924
ID_9180,Business Development,Business Development,Product Manager,4,Manager,,Product-Executive Assistant-Manager4-35,Finance Engineer,35,Edinburgh,GBP,96000,120000,144000,,,,,10.0,,704,880,1056
ID_9180,Business Development,Business Development,Product Manager,4,Manager,,Product-Executive Assistant-Manager4-20,Operations Advisor,20,Tokyo,JPY,19525000,24406000,29288000,,,,,10.0,,704,880,1056
ID_9180,Business Development,Business Development,Product Manager,4,Manager,,Product-Executive Assistant-Manager4-15,Product Architect,15,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_9180,Business Development,Business Development,Product Manager,4,Manager,,Product-Executive Assistant-Manager4-8,Software Partner,8,Toronto,CAD,178000,222000,267000,,,,,10.0,,704,880,1056
ID_1807,Marketing,Marketing,Product Manager,4,Manager,,Sales Non-QCR-Executive Assistant-Manager4-1,Data Engineer,1,Boston,USD,160000,200000,240000,,,,,10.0,,880,1100,1320
ID_1807,Marketing,Marketing,Product Manager,4,Manager,,Sales Non-QCR-Executive Assistant-Manager4-17,Business Architect,17,Delhi,INR,6943000,8678000,10414000,,,,,10.0,,422,528,634
ID_1807,Marketing,Marketing,Product Manager,4,Manager,,Sales Non-QCR-Executive Assistant-Manager4-14,Business Strategist,14,Berlin,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_1807,Marketing,Marketing,Product Manager,4,Manager,,Sales Non-QCR-Executive Assistant-Manager4-24,Platform Associate,24,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_1807,Marketing,Marketing,Product Manager,4,Manager,,Sales Non-QCR-Executive Assistant-Manager4-2,Software Director,2,Austin,USD,141000,176000,211000,,,,,10.0,,774,968,1162
ID_1807,Marketing,Marketing,Product Manager,4,Manager,,Sales Non-QCR-Executive Assistant-Manager4-3,Data Engineer,3,Boston,USD,96000,120000,144000,,,,,10.0,,1419,1774,2129
ID_1807,Marketing,Marketing,Product Manager,4,Manager,,Sales Non-QCR-Executive Assistant-Manager4-4,People Principal,4,Sydney,AUD,160000,200000,240000,,,,,10.0,,616,770,924
ID_1807,Marketing,Marketing,Product Manager,4,Manager,,Sales Non-QCR-Executive Assistant-Manager4-35,Finance Engineer,35,Edinburgh,GBP,96000,120000,144000,,,,,10.0,,704,880,1056
ID_1807,Marketing,Marketing,Product Manager,4,Manager,,Sales Non-QCR-Executive Assistant-Manager4-20,Operations Advisor,20,Tokyo,JPY,19525000,24406000,29288000,,,,,10.0,,704,880,1056
ID_1807,Marketing,Marketing,Product Manager,4,Manager,,Sales Non-QCR-Executive Assistant-Manager4-15,Product Architect,15,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_1807,Marketing,Marketing,Product Manager,4,Manager,,Sales Non-QCR-Executive Assistant-Manager4-8,Software Partner,8,Toronto,CAD,178000,222000,267000,,,,,10.0,,704,880,1056
ID_6178,Data,Data,Product Manager,4,Manager,,Field Engineering-Executive Assistant-Manager4-1,Data Engineer,1,Boston,USD,160000,200000,240000,,,,,10.0,,880,1100,1320
ID_6178,Data,Data,Product Manager,4,Manager,,Field Engineering-Executive Assistant-Manager4-17,Business Architect,17,Delhi,INR,6943000,8678000,10414000,,,,,10.0,,422,528,634
ID_6178,Data,Data,Product Manager,4,Manager,,Field Engineering-Executive Assistant-Manager4-14,Business Strategist,14,Berlin,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_6178,Data,Data,Product Manager,4,Manager,,Field Engineering-Executive Assistant-Manager4-24,Platform Associate,24,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_6178,Data,Data,Product Manager,4,Manager,,Field Engineering-Executive Assistant-Manager4-2,Software Director,2,Austin,USD,141000,176000,211000,,,,,10.0,,774,968,1162
ID_6178,Data,Data,Product Manager,4,Manager,,Field Engineering-Executive Assistant-Manager4-3,Data Engineer,3,Boston,USD,96000,120000,144000,,,,,10.0,,1419,1774,2129
ID_6178,Data,Data,Product Manager,4,Manager,,Field Engineering-Executive Assistant-Manager4-4,People Principal,4,Sydney,AUD,160000,200000,240000,,,,,10.0,,616,770,924
ID_6178,Data,Data,Product Manager,4,Manager,,Field Engineering-Executive Assistant-Manager4-35,Finance Engineer,35,Edinburgh,GBP,96000,120000,144000,,,,,10.0,,704,880,1056
ID_6178,Data,Data,Product Manager,4,Manager,,Field Engineering-Executive Assistant-Manager4-20,Operations Advisor,20,Tokyo,JPY,19525000,24406000,29288000,,,,,10.0,,704,880,1056
ID_6178,Data,Data,Product Manager,4,Manager,,Field Engineering-Executive Assistant-Manager4-15,Product Architect,15,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_6178,Data,Data,Product Manager,4,Manager,,Field Engineering-Executive Assistant-Manager4-8,Software Partner,8,Toronto,CAD,178000,222000,267000,,,,,10.0,,704,880,1056
ID_1626,IT,IT,Product Manager,4,Manager,,Account Executive-Executive Assistant-Manager4-1,Data Engineer,1,Boston,USD,160000,200000,240000,,,,,10.0,,880,1100,1320
ID_1626,IT,IT,Product Manager,4,Manager,,Account Executive-Executive Assistant-Manager4-17,Business Architect,17,Delhi,INR,6943000,8678000,10414000,,,,,10.0,,422,528,634
ID_1626,IT,IT,Product Manager,4,Manager,,Account Executive-Executive Assistant-Manager4-14,Business Strategist,14,Berlin,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_1626,IT,IT,Product Manager,4,Manager,,Account Executive-Executive Assistant-Manager4-24,Platform Associate,24,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_1626,IT,IT,Product Manager,4,Manager,,Account Executive-Executive Assistant-Manager4-2,Software Director,2,Austin,USD,141000,176000,211000,,,,,10.0,,774,968,1162
ID_1626,IT,IT,Product Manager,4,Manager,,Account Executive-Executive Assistant-Manager4-3,Data Engineer,3,Boston,USD,96000,120000,144000,,,,,10.0,,1419,1774,2129
ID_1626,IT,IT,Product Manager,4,Manager,,Account Executive-Executive Assistant-Manager4-4,People Principal,4,Sydney,AUD,160000,200000,240000,,,,,10.0,,616,770,924
ID_1626,IT,IT,Product Manager,4,Manager,,Account Executive-Executive Assistant-Manager4-35,Finance Engineer,35,Edinburgh,GBP,96000,120000,144000,,,,,10.0,,704,880,1056
ID_1626,IT,IT,Product Manager,4,Manager,,Account Executive-Executive Assistant-Manager4-20,Operations Advisor,20,Tokyo,JPY,19525000,24406000,29288000,,,,,10.0,,704,880,1056
ID_1626,IT,IT,Product Manager,4,Manager,,Account Executive-Executive Assistant-Manager4-15,Product Architect,15,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_1626,IT,IT,Product Manager,4,Manager,,Account Executive-Executive Assistant-Manager4-8,Software Partner,8,Toronto,CAD,178000,222000,267000,,,,,10.0,,704,880,1056
ID_3188,Design,Design,Product Manager,4,Manager,,IT-Executive Assistant-Manager4-1,Data Engineer,1,Boston,USD,160000,200000,240000,,,,,10.0,,880,1100,1320
ID_3188,Design,Design,Product Manager,4,Manager,,IT-Executive Assistant-Manager4-17,Business Architect,17,Delhi,INR,6943000,8678000,10414000,,,,,10.0,,422,528,634
ID_3188,Design,Design,Product Manager,4,Manager,,IT-Executive Assistant-Manager4-14,Business Strategist,14,Berlin,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_3188,Design,Design,Product Manager,4,Manager,,IT-Executive Assistant-Manager4-24,Platform Associate,24,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_3188,Design,Design,Product Manager,4,Manager,,IT-Executive Assistant-Manager4-2,Software Director,2,Austin,USD,141000,176000,211000,,,,,10.0,,774,968,1162
ID_3188,Design,Design,Product Manager,4,Manager,,IT-Executive Assistant-Manager4-3,Data Engineer,3,Boston,USD,96000,120000,144000,,,,,10.0,,1419,1774,2129
ID_3188,Design,Design,Product Manager,4,Manager,,IT-Executive Assistant-Manager4-4,People Principal,4,Sydney,AUD,160000,200000,240000,,,,,10.0,,616,770,924
ID_3188,Design,Design,Product Manager,4,Manager,,IT-Executive Assistant-Manager4-35,Finance Engineer,35,Edinburgh,GBP,96000,120000,144000,,,,,10.0,,704,880,1056
ID_3188,Design,Design,Product Manager,4,Manager,,IT-Executive Assistant-Manager4-20,Operations Advisor,20,Tokyo,JPY,19525000,24406000,29288000,,,,,10.0,,704,880,1056
ID_3188,Design,Design,Product Manager,4,Manager,,IT-Executive Assistant-Manager4-15,Product Architect,15,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_3188,Design,Design,Product Manager,4,Manager,,IT-Executive Assistant-Manager4-8,Software Partner,8,Toronto,CAD,178000,222000,267000,,,,,10.0,,704,880,1056
ID_3700,Marketing,Marketing,Product Manager,4,Manager,,Compliance Trust & Safety-Executive Assistant-Manager4-1,Data Engineer,1,Boston,USD,160000,200000,240000,,,,,10.0,,880,1100,1320
ID_3700,Marketing,Marketing,Product Manager,4,Manager,,Compliance Trust & Safety-Executive Assistant-Manager4-17,Business Architect,17,Delhi,INR,6943000,8678000,10414000,,,,,10.0,,422,528,634
ID_3700,Marketing,Marketing,Product Manager,4,Manager,,Compliance Trust & Safety-Executive Assistant-Manager4-14,Business Strategist,14,Berlin,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_3700,Marketing,Marketing,Product Manager,4,Manager,,Compliance Trust & Safety-Executive Assistant-Manager4-24,Platform Associate,24,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_3700,Marketing,Marketing,Product Manager,4,Manager,,Compliance Trust & Safety-Executive Assistant-Manager4-2,Software Director,2,Austin,USD,141000,176000,211000,,,,,10.0,,774,968,1162
ID_3700,Marketing,Marketing,Product Manager,4,Manager,,Compliance Trust & Safety-Executive Assistant-Manager4-3,Data Engineer,3,Boston,USD,96000,120000,144000,,,,,10.0,,1419,1774,2129
ID_3700,Marketing,Marketing,Product Manager,4,Manager,,Compliance Trust & Safety-Executive Assistant-Manager4-4,People Principal,4,Sydney,AUD,160000,200000,240000,,,,,10.0,,616,770,924
ID_3700,Marketing,Marketing,Product Manager,4,Manager,,Compliance Trust & Safety-Executive Assistant-Manager4-35,Finance Engineer,35,Edinburgh,GBP,96000,120000,144000,,,,,10.0,,704,880,1056
ID_3700,Marketing,Marketing,Product Manager,4,Manager,,Compliance Trust & Safety-Executive Assistant-Manager4-20,Operations Advisor,20,Tokyo,JPY,19525000,24406000,29288000,,,,,10.0,,704,880,1056
ID_3700,Marketing,Marketing,Product Manager,4,Manager,,Compliance Trust & Safety-Executive Assistant-Manager4-15,Product Architect,15,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_3700,Marketing,Marketing,Product Manager,4,Manager,,Compliance Trust & Safety-Executive Assistant-Manager4-8,Software Partner,8,Toronto,CAD,178000,222000,267000,,,,,10.0,,704,880,1056
ID_7293,Legal,Legal,Product Manager,4,Manager,,Security-Executive Assistant-Manager4-1,Data Engineer,1,Boston,USD,160000,200000,240000,,,,,10.0,,880,1100,1320
ID_7293,Legal,Legal,Product Manager,4,Manager,,Security-Executive Assistant-Manager4-17,Business Architect,17,Delhi,INR,6943000,8678000,10414000,,,,,10.0,,422,528,634
ID_7293,Legal,Legal,Product Manager,4,Manager,,Security-Executive Assistant-Manager4-14,Business Strategist,14,Berlin,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_7293,Legal,Legal,Product Manager,4,Manager,,Security-Executive Assistant-Manager4-24,Platform Associate,24,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_7293,Legal,Legal,Product Manager,4,Manager,,Security-Executive Assistant-Manager4-2,Software Director,2,Austin,USD,141000,176000,211000,,,,,10.0,,774,968,1162
ID_7293,Legal,Legal,Product Manager,4,Manager,,Security-Executive Assistant-Manager4-3,Data Engineer,3,Boston,USD,96000,120000,144000,,,,,10.0,,1419,1774,2129
ID_7293,Legal,Legal,Product Manager,4,Manager,,Security-Executive Assistant-Manager4-4,People Principal,4,Sydney,AUD,160000,200000,240000,,,,,10.0,,616,770,924
ID_7293,Legal,Legal,Product Manager,4,Manager,,Security-Executive Assistant-Manager4-35,Finance Engineer,35,Edinburgh,GBP,96000,120000,144000,,,,,10.0,,704,880,1056
ID_7293,Legal,Legal,Product Manager,4,Manager,,Security-Executive Assistant-Manager4-20,Operations Advisor,20,Tokyo,JPY,19525000,24406000,29288000,,,,,10.0,,704,880,1056
ID_7293,Legal,Legal,Product Manager,4,Manager,,Security-Executive Assistant-Manager4-15,Product Architect,15,Amsterdam,EUR,110000,138000,165000,,,,,10.0,,704,880,1056
ID_7293,Legal,Legal,Product Manager,4,Manager,,Security-Executive Assistant-Manager4-8,Software Partner,8,Toronto,CAD,178000,222000,267000,,,,,10.0,,704,880,1056
ID_8439,Business Development,Business Development,Data Manager,4,Manager,,Partnerships-Partner Solutions Engineering-Manager4-1,Finance Coordinator,1,Boston,USD,188000,235000,282000,,,,,10.0,,1200,1500,1800
ID_8439,Business Development,Business Development,Data Manager,4,Manager,,Partnerships-Partner Solutions Engineering-Manager4-17,Infrastructure Manager,17,Delhi,INR,8158000,10197000,12236000,,,,,10.0,,576,720,864
ID_8439,Business Development,Business Development,Data Manager,4,Manager,,Partnerships-Partner Solutions Engineering-Manager4-14,People Analyst,14,Berlin,EUR,129000,162000,194000,,,,,10.0,,960,1200,1440
ID_8439,Business Development,Business Development,Data Manager,4,Manager,,Partnerships-Partner Solutions Engineering-Manager4-24,Security Partner,24,Amsterdam,EUR,129000,162000,194000,,,,,10.0,,960,1200,1440
ID_8439,Business Development,Business Development,Data Manager,4,Manager,,Partnerships-Partner Solutions Engineering-Manager4-2,Software Consultant,2,Austin,USD,165000,207000,248000,,,,,10.0,,1056,1320,1584
ID_8439,Business Development,Business Development,Data Manager,4,Manager,,Partnerships-Partner Solutions Engineering-Manager4-3,Customer Architect,3,Boston,USD,113000,141000,169000,,,,,10.0,,1935,2419,2903
ID_8439,Business Development,Business Development,Data Manager,4,Manager,,Partnerships-Partner Solutions Engineering-Manager4-4,Sales Partner,4,Sydney,AUD,188000,235000,282000,,,,,10.0,,840,1050,1260
ID_8439,Business Development,Business Development,Data Manager,4,Manager,,Partnerships-Partner Solutions Engineering-Manager4-35,People Consultant,35,Edinburgh,GBP,113000,141000,169000,,,,,10.0,,960,1200,1440
ID_8439,Business Development,Business Development,Data Manager,4,Manager,,Partnerships-Partner Solutions Engineering-Manager4-20,Solutions Partner,20,Tokyo,JPY,22942000,28678000,34413000,,,,,10.0,,960,1200,1440
ID_8439,Business Development,Business Development,Data Manager,4,Manager,,Partnerships-Partner Solutions Engineering-Manager4-15,Business Specialist,15,Amsterdam,EUR,129000,162000,194000,,,,,10.0,,960,1200,1440
ID_8439,Business Development,Business Development,Data Manager,4,Manager,,Partnerships-Partner Solutions Engineering-Manager4-8,Marketing Consultant,8,Toronto,CAD,209000,261000,314000,,,,,10.0,,960,1200,1440
ID_1765,Business Development,Business Development,Product Designer,4,Manager,,Partnerships-Account Executives-Manager4-1,Product Coordinator,1,Boston,USD,173000,192500,212000,173250.0,192500.0,211750.0,,,,1950,2438,2926
ID_1765,Business Development,Business Development,Product Designer,4,Manager,,Partnerships-Account Executives-Manager4-24,Sales Associate,24,Amsterdam,EUR,142000,158000,174000,142200.0,158000.0,173800.0,,,,1463,1829,2194
ID_1765,Business Development,Business Development,Product Designer,4,Manager,,Partnerships-Account Executives-Manager4-2,Platform Associate,2,Austin,USD,173000,192500,212000,173250.0,192500.0,211750.0,,,,1950,2438,2926
ID_1765,Business Development,Business Development,Product Designer,4,Manager,,Partnerships-Account Executives-Manager4-4,,4,Sydney,AUD,248000,276000,304000,,,,,,,1268,1585,1902
ID_1765,Business Development,Business Development,Product Designer,4,Manager,,Partnerships-Account Executives-Manager4-35,Solutions Consultant,35,Edinburgh,GBP,126000,140000,154000,126000.0,140000.0,154000.0,,,,1463,1829,2194
ID_1765,Business Development,Business Development,Product Designer,4,Manager,,Partnerships-Account Executives-Manager4-15,Product Strategist,15,Amsterdam,EUR,142000,158000,174000,142200.0,158000.0,173800.0,,,,1463,1829,2194
ID_1765,Business Development,Business Development,Product Designer,4,Manager,,Partnerships-Account Executives-Manager4-8,,8,Toronto,CAD,174000,193000,212000,,,,,,,1463,1829,2194
ID_6910,Business Development,Business Development,Operations Coordinator,4,Manager,,Partnerships-Customer Success Management-Manager4-1,Data Designer,1,Boston,USD,164000,205000,246000,41000.0,51000.0,62000.0,,,,880,1100,1320
ID_6910,Business Development,Business Development,Operations Coordinator,4,Manager,,Partnerships-Customer Success Management-Manager4-17,Sales Consultant,17,Delhi,INR,7116000,8895000,10674000,1779000.0,2224000.0,2669000.0,,,,422,528,634
ID_6910,Business Development,Business Development,Operations Coordinator,4,Manager,,Partnerships-Customer Success Management-Manager4-14,Marketing Architect,14,Berlin,EUR,113000,141000,169000,28000.0,35000.0,42000.0,,,,704,880,1056
ID_6910,Business Development,Business Development,Operations Coordinator,4,Manager,,Partnerships-Customer Success Management-Manager4-24,Solutions Analyst,24,Amsterdam,EUR,113000,141000,169000,28000.0,35000.0,42000.0,,,,704,880,1056
ID_6910,Business Development,Business Development,Operations Coordinator,4,Manager,,Partnerships-Customer Success Management-Manager4-2,Customer Partner,2,Austin,USD,144000,180000,216000,36000.0,45000.0,54000.0,,,,774,968,1162
ID_6910,Business Development,Business Development,Operations Coordinator,4,Manager,,Partnerships-Customer Success Management-Manager4-3,Product Advisor,3,Boston,USD,98000,123000,148000,25000.0,31000.0,37000.0,,,,1419,1774,2129
ID_6910,Business Development,Business Development,Operations Coordinator,4,Manager,,Partnerships-Customer Success Management-Manager4-4,Customer Consultant,4,Sydney,AUD,164000,205000,246000,41000.0,51000.0,62000.0,,,,616,770,924
ID_6910,Business Development,Business Development,Operations Coordinator,4,Manager,,Partnerships-Customer Success Management-Manager4-35,Product Partner,35,Edinburgh,GBP,98000,123000,148000,25000.0,31000.0,37000.0,,,,704,880,1056
ID_6910,Business Development,Business Development,Operations Coordinator,4,Manager,,Partnerships-Customer Success Management-Manager4-20,Software Engineer,20,Tokyo,JPY,20013000,25017000,30020000,5003000.0,6254000.0,7505000.0,,,,704,880,1056
ID_6910,Business Development,Business Development,Operations Coordinator,4,Manager,,Partnerships-Customer Success Management-Manager4-15,Software Analyst,15,Amsterdam,EUR,113000,141000,169000,28000.0,35000.0,42000.0,,,,704,880,1056
ID_6910,Business Development,Business Development,Operations Coordinator,4,Manager,,Partnerships-Customer Success Management-Manager4-8,Security Analyst,8,Toronto,CAD,182000,228000,274000,46000.0,57000.0,68000.0,,,,704,880,1056
ID_4624,Business Development,Business Development,Customer Coordinator,4,Manager,,Partnerships-Enablement-Manager4-1,Technical Specialist,1,Boston,USD,172000,215000,258000,,,,,10.0,,1280,1600,1920
ID_4624,Business Development,Business Development,Customer Coordinator,4,Manager,,Partnerships-Enablement-Manager4-17,Security Coordinator,17,Delhi,INR,7463000,9329000,11195000,,,,,10.0,,614,768,922
ID_4624,Business Development,Business Development,Customer Coordinator,4,Manager,,Partnerships-Enablement-Manager4-14,Data Designer,14,Berlin,EUR,118000,148000,178000,,,,,10.0,,1024,1280,1536
ID_4624,Business Development,Business Development,Customer Coordinator,4,Manager,,Partnerships-Enablement-Manager4-24,Solutions Lead,24,Amsterdam,EUR,118000,148000,178000,,,,,10.0,,1024,1280,1536
ID_4624,Business Development,Business Development,Customer Coordinator,4,Manager,,Partnerships-Enablement-Manager4-2,Finance Engineer,2,Austin,USD,151000,189000,227000,,,,,10.0,,1126,1408,1690
ID_4624,Business Development,Business Development,Customer Coordinator,4,Manager,,Partnerships-Enablement-Manager4-3,Business Advisor,3,Boston,USD,103000,129000,155000,,,,,10.0,,2065,2581,3097
ID_4624,Business Development,Business Development,Customer Coordinator,4,Manager,,Partnerships-Enablement-Manager4-4,Operations Coordinator,4,Sydney,AUD,172000,215000,258000,,,,,10.0,,896,1120,1344
ID_4624,Business Development,Business Development,Customer Coordinator,4,Manager,,Partnerships-Enablement-Manager4-35,People Associate,35,Edinburgh,GBP,103000,129000,155000,,,,,10.0,,1024,1280,1536
ID_4624,Business Development,Business Development,Customer Coordinator,4,Manager,,Partnerships-Enablement-Manager4-20,People Lead,20,Tokyo,JPY,20990000,26237000,31484000,,,,,10.0,,1024,1280,1536
ID_4624,Business Development,Business Development,Customer Coordinator,4,Manager,,Partnerships-Enablement-Manager4-15,Infrastructure Architect,15,Amsterdam,EUR,118000,148000,178000,,,,,10.0,,1024,1280,1536
ID_4624,Business Development,Business Development,Customer Coordinator,4,Manager,,Partnerships-Enablement-Manager4-8,Finance Associate,8,Toronto,CAD,191000,239000,287000,,,,,10.0,,1024,1280,1536
ID_3813,Business Development,Business Development,Customer Architect,4,Manager,,Partnerships-GTM Engineering-Manager4-1,Infrastructure Architect,1,Boston,USD,216000,270000,324000,,,,,10.0,,2120,2650,3180
ID_3813,Business Development,Business Development,Customer Architect,4,Manager,,Partnerships-GTM Engineering-Manager4-17,Solutions Lead,17,Delhi,INR,9373000,11716000,14059000,,,,,10.0,,1018,1272,1526
ID_3813,Business Development,Business Development,Customer Architect,4,Manager,,Partnerships-GTM Engineering-Manager4-14,Infrastructure Coordinator,14,Berlin,EUR,149000,186000,223000,,,,,10.0,,1696,2120,2544
ID_3813,Business Development,Business Development,Customer Architect,4,Manager,,Partnerships-GTM Engineering-Manager4-24,Sales Specialist,24,Amsterdam,EUR,149000,186000,223000,,,,,10.0,,1696,2120,2544
ID_3813,Business Development,Business Development,Customer Architect,4,Manager,,Partnerships-GTM Engineering-Manager4-2,Customer Partner,2,Austin,USD,190000,238000,285000,,,,,10.0,,1866,2332,2798
ID_3813,Business Development,Business Development,Customer Architect,4,Manager,,Partnerships-GTM Engineering-Manager4-3,Data Engineer,3,Boston,USD,130000,162000,194000,,,,,10.0,,3419,4274,5129
ID_3813,Business Development,Business Development,Customer Architect,4,Manager,,Partnerships-GTM Engineering-Manager4-4,Business Coordinator,4,Sydney,AUD,216000,270000,324000,,,,,10.0,,1484,1855,2226
ID_3813,Business Development,Business Development,Customer Architect,4,Manager,,Partnerships-GTM Engineering-Manager4-35,Technical Associate,35,Edinburgh,GBP,130000,162000,194000,,,,,10.0,,1696,2120,2544
ID_3813,Business Development,Business Development,Customer Architect,4,Manager,,Partnerships-GTM Engineering-Manager4-20,Infrastructure Advisor,20,Tokyo,JPY,26359000,32949000,39538000,,,,,10.0,,1696,2120,2544
ID_3813,Business Development,Business Development,Customer Architect,4,Manager,,Partnerships-GTM Engineering-Manager4-15,Business Specialist,15,Amsterdam,EUR,149000,186000,223000,,,,,10.0,,1696,2120,2544
ID_3813,Business Development,Business Development,Customer Architect,4,Manager,,Partnerships-GTM Engineering-Manager4-8,Infrastructure Strategist,8,Toronto,CAD,240000,300000,360000,,,,,10.0,,1696,2120,2544
ID_1992,Business Development,Business Development,Marketing Manager,4,Manager,,Partnerships-Sales Development-Manager4-1,Business Manager,1,Boston,USD,143000,159000,175000,95400.0,106000.0,116600.0,,,,560,700,840
ID_1992,Business Development,Business Development,Marketing Manager,4,Manager,,Partnerships-Sales Development-Manager4-24,Security Director,24,Amsterdam,EUR,114000,127000,140000,76500.0,85000.0,93500.0,,,,420,525,630
ID_1992,Business Development,Business Development,Marketing Manager,4,Manager,,Partnerships-Sales Development-Manager4-2,Product Designer,2,Austin,USD,143000,159000,175000,95400.0,106000.0,116600.0,,,,560,700,840
ID_1992,Business Development,Business Development,Marketing Manager,4,Manager,,Partnerships-Sales Development-Manager4-4,,4,Sydney,AUD,136000,151000,166000,,,,,,,364,455,546
ID_1992,Business Development,Business Development,Marketing Manager,4,Manager,,Partnerships-Sales Development-Manager4-35,Software Associate,35,Edinburgh,GBP,101000,112000,123000,67500.0,75000.0,82500.0,,,,420,525,630
ID_1992,Business Development,Business Development,Marketing Manager,4,Manager,,Partnerships-Sales Development-Manager4-15,Security Coordinator,15,Amsterdam,EUR,114000,127000,140000,76500.0,85000.0,93500.0,,,,420,525,630
ID_1992,Business Development,Business Development,Marketing Manager,4,Manager,,Partnerships-Sales Development-Manager4-8,,8,Toronto,CAD,143000,159000,175000,,,,,,,420,525,630
ID_5685,Business Development,Business Development,Solutions Designer,4,Manager,,Partnerships-Developer Success Engineer-Manager4-1,Technical Architect,1,Boston,USD,193000,241000,289000,,,,,10.0,,2000,2500,3000
ID_5685,Business Development,Business Development,Solutions Designer,4,Manager,,Partnerships-Developer Success Engineer-Manager4-17,People Architect,17,Delhi,INR,8375000,10457000,12540000,,,,,10.0,,960,1200,1440
ID_5685,Business Development,Business Development,Solutions Designer,4,Manager,,Partnerships-Developer Success Engineer-Manager4-14,Operations Associate,14,Berlin,EUR,133000,166000,199000,,,,,10.0,,1600,2000,2400
ID_5685,Business Development,Business Development,Solutions Designer,4,Manager,,Partnerships-Developer Success Engineer-Manager4-24,Software Lead,24,Amsterdam,EUR,133000,166000,199000,,,,,10.0,,1600,2000,2400
ID_5685,Business Development,Business Development,Solutions Designer,4,Manager,,Partnerships-Developer Success Engineer-Manager4-2,Security Consultant,2,Austin,USD,170000,212000,254000,,,,,10.0,,1760,2200,2640
ID_5685,Business Development,Business Development,Solutions Designer,4,Manager,,Partnerships-Developer Success Engineer-Manager4-3,Finance Principal,3,Boston,USD,116000,145000,173000,,,,,10.0,,3226,4032,4839
ID_5685,Business Development,Business Development,Solutions Designer,4,Manager,,Partnerships-Developer Success Engineer-Manager4-4,Customer Coordinator,4,Sydney,AUD,193000,241000,289000,,,,,10.0,,1400,1750,2100
ID_5685,Business Development,Business Development,Solutions Designer,4,Manager,,Partnerships-Developer Success Engineer-Manager4-35,Technical Coordinator,35,Edinburgh,GBP,116000,145000,173000,,,,,10.0,,1600,2000,2400
ID_5685,Business Development,Business Development,Solutions Designer,4,Manager,,Partnerships-Developer Success Engineer-Manager4-20,Platform Director,20,Tokyo,JPY,23552000,29410000,35267000,,,,,10.0,,1600,2000,2400
ID_5685,Business Development,Business Development,Solutions Designer,4,Manager,,Partnerships-Developer Success Engineer-Manager4-15,Operations Principal,15,Amsterdam,EUR,133000,166000,199000,,,,,10.0,,1600,2000,2400
ID_5685,Business Development,Business Development,Solutions Designer,4,Manager,,Partnerships-Developer Success Engineer-Manager4-8,Product Advisor,8,Toronto,CAD,215000,268000,321000,,,,,10.0,,1600,2000,2400
ID_6593,Business Development,Business Development,Technical Architect,4,Manager,,Partnerships-Field Engineering-Manager4-1,Data Director,1,Boston,USD,172000,215000,258000,,,,,10.0,,1200,1500,1800
ID_6593,Business Development,Business Development,Technical Architect,4,Manager,,Partnerships-Field Engineering-Manager4-17,Operations Director,17,Delhi,INR,7463000,9329000,11195000,,,,,10.0,,576,720,864
ID_6593,Business Development,Business Development,Technical Architect,4,Manager,,Partnerships-Field Engineering-Manager4-14,Business Engineer,14,Berlin,EUR,118000,148000,178000,,,,,10.0,,960,1200,1440
ID_6593,Business Development,Business Development,Technical Architect,4,Manager,,Partnerships-Field Engineering-Manager4-24,People Director,24,Amsterdam,EUR,118000,148000,178000,,,,,10.0,,960,1200,1440
ID_6593,Business Development,Business Development,Technical Architect,4,Manager,,Partnerships-Field Engineering-Manager4-2,Solutions Coordinator,2,Austin,USD,151000,189000,227000,,,,,10.0,,1056,1320,1584
